Speed_kmph,Direction_degree,Latitude,Longitude,GPS_Status
49.68,103.29,26.91372,75.789,1.0
47.79,88.34,26.911996,75.786998,1.0
33.27,107.26,26.914811,75.790279,0.0
39.01,145.46,26.920209,75.796574,1.0
38.18,116.65,26.916188,75.791883,0.0
38.93,129.5,26.917565,75.793499,0.0
21.92,135.61,26.918537,75.794628,0.0
32.23,107.04,26.914975,75.790476,0.0
23.03,122.78,26.916654,75.792429,0.0
45.52,149.13,26.920605,75.79704,1.0
28.17,139.05,26.919235,75.795439,1.0
43.72,137.02,26.918779,75.794911,0.0
35.45,111.45,26.915591,75.791189,0.0
40.6,108.89,26.914919,75.7904,0.0
52.63,102.34,26.91375,75.789044,1.0
42.53,107.33,26.914653,75.790091,0.0
43.76,91.39,26.912456,75.787529,1.0
53.78,95.11,26.913053,75.788236,1.0
50.22,102.23,26.913535,75.788794,1.0
45.8,100.44,26.913389,75.788622,1.0
38.85,103.72,26.914205,75.789575,1.0
30.45,138.46,26.919406,75.795639,1.0
43.05,92.17,26.912551,75.787647,1.0
44.99,122.89,26.916694,75.792474,0.0
35.54,99.85,26.913513,75.788761,1.0
30.4,112.67,26.915249,75.790793,0.0
30.14,128.82,26.91764,75.793583,0.0
27.93,127.21,26.917315,75.793205,0.0
40.14,133.29,26.918075,75.794084,0.0
34.68,132.91,26.91853,75.794618,0.0
48.15,142.74,26.920271,75.796648,1.0
33.76,128.77,26.917427,75.793327,0.0
24.61,134.62,26.919117,75.795301,0.0
46.54,139.2,26.919535,75.795796,1.0
39.32,116.04,26.915672,75.791286,0.0
51.59,91.18,26.912109,75.787129,1.0
23.99,121.84,26.916943,75.792769,0.0
41.23,135.19,26.919081,75.795261,0.0
41.13,113.08,26.915364,75.790923,0.0
43.29,99.58,26.913261,75.788468,1.0
22.12,113.67,26.91544,75.791015,0.0
45.76,102.91,26.913728,75.789015,1.0
42.58,95.86,26.912628,75.787726,1.0
27.3,137.13,26.918707,75.794823,0.0
40.88,115.42,26.915963,75.791616,0.0
44.44,146.75,26.920123,75.796475,1.0
26.16,128.12,26.917292,75.793172,0.0
28.15,139.94,26.919164,75.795356,0.0
43.6,97.71,26.913189,75.788387,1.0
39.95,139.6,26.919641,75.795921,1.0
23.79,126.45,26.917222,75.793089,0.0
47.57,144.09,26.919932,75.796253,1.0
37.58,145.79,26.920523,75.796943,1.0
24.38,119.97,26.916322,75.79204,0.0
37.04,135.53,26.918864,75.795012,0.0
41.2,144.89,26.919956,75.79628,1.0
21.71,110.02,26.914557,75.789985,0.0
23.11,120.74,26.916391,75.792127,0.0
31.43,118.66,26.916209,75.791917,0.0
47.66,99.67,26.913223,75.788431,1.0
34.68,138.62,26.919187,75.795389,0.0
22.52,130.82,26.917936,75.793931,0.0
42.7,98.53,26.913093,75.788272,1.0
43.72,100.91,26.913472,75.788721,1.0
52.81,95.44,26.912706,75.787827,1.0
40.47,101.79,26.913836,75.789142,1.0
38.69,128.14,26.917677,75.793621,0.0
33.79,120.06,26.916681,75.792457,0.0
47.45,100.39,26.913496,75.788749,1.0
37.93,123.11,26.917409,75.793316,0.0
47.03,138.67,26.91963,75.795906,1.0
37.8,149.38,26.920468,75.796887,1.0
46.68,101.11,26.91343,75.788669,1.0
25.53,134.13,26.918225,75.794264,0.0
22.48,112.87,26.915001,75.7905,0.0
31.1,116.41,26.916006,75.791678,0.0
34.85,133.95,26.918766,75.794893,0.0
20.66,122.94,26.916668,75.792445,0.0
20.82,136.21,26.918519,75.794601,0.0
36.68,113.88,26.915488,75.791073,0.0
33.8,131.4,26.918182,75.794209,0.0
52.15,145.68,26.920136,75.796495,1.0
52.07,101.17,26.913456,75.788693,1.0
38.8,92.43,26.912564,75.787657,1.0
32.24,105.15,26.914409,75.789814,0.0
39.41,87.36,26.912049,75.787058,1.0
49.13,99.62,26.913401,75.788637,1.0
53.28,150.85,26.92072,75.79718,1.0
40.38,140.86,26.920055,75.796396,1.0
49.4,97.05,26.913138,75.788328,1.0
38.18,121.45,26.916425,75.792167,0.0
35.13,124.03,26.916815,75.792615,0.0
42.83,146.47,26.920896,75.797378,1.0
44.36,135.87,26.918572,75.794671,0.0
38.11,131.76,26.918106,75.794124,0.0
